row_id,image,class_ids,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
18,img_001146.jpg,13-106-248,batter|bonito flake|cabbage|mayonnaise|octopus,batter|fish ball|skewer,0.250000,0.340730,1.489484,0.008842,1.839134,"{""present"":[1,5,9],""possible"":[10,20]}"
19,img_001172.jpg,67,cottage cheese,cottage cheese,1.000000,0.382316,1.230565,0.001419,1.614352,"{""present"":[1],""possible"":[]}"
20,img_001174.jpg,0-43-51-70-216-250,almond|cracker|pretzel,almond|cereal|chocolate cereal|cracker|pretzel|snack stick,0.666667,0.156549,2.005893,0.002331,2.164826,"{""present"":[1,3,5,6,9,14],""possible"":[2,4,7,8,10,11,12,13,15,16,17,18,19,20]}"
21,img_001210.jpg,189,oyster,oyster,1.000000,0.359712,0.000013,0.000212,0.359986,{}
22,img_001308.jpg,205,plum,plum,1.000000,0.352714,0.000013,0.000212,0.352989,{}
23,img_001362.jpg,26-27-122-181-182-226-285,blackberry|blueberry|granola|raspberry,blackberry|blueberry|granola|oatmeal|oats|raspberry|walnut,0.727273,0.154740,2.002168,0.001786,2.158781,"{""present"":[1,2,3,4,6,9,11,14],""possible"":[5,10,12,15,16,17,18,19,20]}"
24,img_001387.jpg,50,chickpea,chickpea,1.000000,0.333842,1.150750,0.008540,1.493185,"{""present"":[1],""possible"":[]}"
25,img_001407.jpg,82,chicken breast,cured ham,0.000000,0.389179,1.249176,0.001851,1.640256,"{""present"":[4],""possible"":[6]}"
26,img_001462.jpg,205,plum,plum,1.000000,0.125967,0.000017,0.000307,0.126353,{}
27,img_001488.jpg,21,bitter melon,bitter melon,1.000000,0.136812,0.000013,0.000245,0.137116,{}
28,img_001507.jpg,54-173-253,chocolate ice cream|mint ice cream,chocolate ice cream|mint ice cream|soft serve ice cream,0.800000,0.139123,0.963959,0.001801,1.104931,"{""present"":[1,3,4],""possible"":[2]}"
29,img_001558.jpg,98,edamame,edamame,1.000000,0.340304,0.000014,0.000215,0.340606,{}
30,img_001586.jpg,219-274,pumpkin|thyme,pumpkin|thyme,1.000000,0.405188,1.352415,0.009012,1.766726,"{""present"":[1,2],""possible"":[16]}"
31,img_001594.jpg,33-143,bok choy|broccoli|carrot|fish|meatball|noodle|squid,broth|instant noodle,0.000000,0.127434,1.994443,0.002868,2.124828,"{""present"":[1,4,5,6,7,9,14,19,20],""possible"":[2,8,10,11,12,13,15,16,17,18]}"
32,img_001647.jpg,98,edamame,edamame,1.000000,0.153830,0.000017,0.000301,0.154208,{}
33,img_001718.jpg,98,edamame,edamame,1.000000,0.339463,0.000014,0.000279,0.339805,{}
34,img_001764.jpg,78-114-142-168,cricket|grasshopper|mealworm,cricket|fried insect|insect|mealworm,0.571429,0.342097,1.360025,0.001683,1.703853,"{""present"":[1,2,4,5],""possible"":[3]}"
35,img_001771.jpg,103-146-185-223-243-277,cucumber|feta cheese|kale|quinoa|tomato,feta cheese|kale|olive|quinoa|sesame seed|tomato,0.727273,0.186023,2.096616,0.004559,2.287250,"{""present"":[1,2,6,7,8,11,17],""possible"":[4,5,9,10,12,14,15,16,18,19,20]}"
36,img_001827.jpg,189,oyster,oyster,1.000000,0.338776,1.166945,0.008589,1.514400,"{""present"":[1],""possible"":[]}"
37,img_001892.jpg,5-32-38-146-149-220-282,avocado|broccoli|carrot|kiwi|pumpkin seed|turmeric,avocado|broccoli|carrot|kale|kiwi|pumpkin seed|turmeric,0.923077,0.349816,2.516741,0.009132,2.875768,"{""present"":[1,2,3,5,6,8,11],""possible"":[4,7,9,10,12,13,14,15,16,17,18,19,20]}"
38,img_001977.jpg,240,meat skewer|potato|sausage,sausage,0.500000,0.153362,2.201509,0.008270,2.363199,"{""present"":[1,2,3,5,8,11,15,17,20],""possible"":[4,6,7,9,10,12,13,14,16,18,19]}"
39,img_001993.jpg,34,buckwheat,buckwheat,1.000000,0.128887,0.000017,0.000279,0.129245,{}
40,img_001999.jpg,205,plum,plum,1.000000,0.345509,0.000014,0.000218,0.345819,{}
41,img_002044.jpg,22-25,black bean,black bean|black rice,0.666667,0.355632,1.281485,0.008506,1.645672,"{""present"":[1,4],""possible"":[2]}"
42,img_002051.jpg,285,walnut,walnut,1.000000,0.431521,0.000015,0.000275,0.431866,{}
43,img_002216.jpg,285,walnut,walnut,1.000000,0.365342,1.070320,0.008615,1.444326,"{""present"":[1]}"
44,img_002226.jpg,85,croissant|custard,custard,0.666667,0.361391,0.000013,0.000212,0.361694,{}
45,img_002227.jpg,205,plum,plum,1.000000,0.238141,0.000014,0.000255,0.238459,{}
46,img_002244.jpg,21,bitter melon,bitter melon,1.000000,0.143038,0.000017,0.000277,0.143423,{}
47,img_002281.jpg,49-65-112,collard greens|fried chicken|green bean,chicken wings|collard greens|fried chicken,0.666667,0.140762,2.211123,0.002240,2.354191,"{""present"":[1,2,3,5,6,8,9,12],""possible"":[4,7,10,11,13,14,15,16,17,18,19,20]}"
48,img_002323.jpg,219,zucchini,pumpkin,0.000000,0.348364,1.154580,0.008170,1.511164,"{""present"":[2],""possible"":[]}"
49,img_002347.jpg,205,plum,plum,1.000000,0.135483,0.000019,0.000317,0.135919,{}
50,img_002388.jpg,2,apricot,apricot,1.000000,0.390312,0.000012,0.000202,0.390574,{}
51,img_002441.jpg,51-172,chocolate cereal|milk,chocolate cereal|milk,1.000000,0.367470,1.254314,0.008471,1.630343,"{""present"":[1,3],""possible"":[2]}"
52,img_002454.jpg,21,bitter melon,bitter melon,1.000000,0.121995,0.000021,0.000346,0.122468,{}
53,img_002476.jpg,33-128-276,green pea|soy milk|syrup,broth|green pea|tofu,0.333333,0.330142,1.278065,0.001554,1.609814,"{""present"":[2,4,7],""possible"":[1]}"
54,img_002533.jpg,212,pork trotter,pork trotter,1.000000,0.343298,0.000014,0.000210,0.343570,{}
55,img_002557.jpg,187,orange juice,orange juice,1.000000,0.347707,1.159963,0.001477,1.509197,"{""present"":[1],""possible"":[]}"
56,img_002576.jpg,154,lentil,lentil,1.000000,0.332213,1.150189,0.001515,1.483977,"{""present"":[1],""possible"":[]}"
57,img_002620.jpg,98,edamame,edamame,1.000000,0.125905,0.593012,0.001551,0.720532,"{""present"":[1],""possible"":[]}"
58,img_002703.jpg,205,plum,plum,1.000000,0.345133,1.085491,0.001415,1.432091,"{""present"":[1]}"
59,img_002721.jpg,285,walnut,walnut,1.000000,0.342069,0.000013,0.000241,0.342373,{}
60,img_002750.jpg,189,oyster,oyster,1.000000,0.341732,1.076456,0.001979,1.420217,"{""present"":[1]}"
61,img_002942.jpg,16-35-100-243,beef patty|burger bun|egg,beef patty|burger bun|egg|sesame seed,0.857143,0.141126,1.005859,0.001926,1.148976,"{""present"":[1,2,3,5],""possible"":[6]}"
62,img_003048.jpg,188,oreo cookie,oreo cookie,1.000000,0.347689,0.000014,0.000236,0.347988,{}
63,img_003196.jpg,205,plum,plum,1.000000,0.338012,0.000014,0.000232,0.338308,{}
64,img_003211.jpg,23,black fungus,black fungus,1.000000,0.244032,0.000015,0.000214,0.244336,{}
65,img_003274.jpg,58-241-247,clam|scallop|shrimp|spicy sauce,clam|scallop|shrimp,0.857143,0.356276,2.514796,0.009119,2.880241,"{""present"":[1,4,6,13],""possible"":[2,3,5,7,8,9,10,11,12,14,15,16,17,18,19,20]}"
66,img_003310.jpg,99,eel,eel,1.000000,0.183650,0.890450,0.001998,1.076149,"{""present"":[1],""possible"":[]}"
67,img_003349.jpg,189,oyster,oyster,1.000000,0.156369,0.000014,0.000227,0.156655,{}
68,img_003364.jpg,72-185-247,feta cheese|hummus|lobster|olive|pesto|tomato,crawfish|olive|shrimp,0.222222,0.153806,1.249339,0.001933,1.405165,"{""present"":[1,4,6,9,20],""possible"":[11,14]}"
69,img_003385.jpg,205,plum,plum,1.000000,0.217125,0.000014,0.000216,0.217458,{}
70,img_003464.jpg,253-284,soft serve ice cream|sprinkle|waffle cone,soft serve ice cream|waffle cone,0.800000,0.144170,1.780146,0.002145,1.926517,"{""present"":[1,2,3,17,20],""possible"":[4,6,11,12,14,15,16,18,19]}"
71,img_003522.jpg,6,bacon,bacon,1.000000,0.332015,1.065700,0.001646,1.399414,"{""present"":[1]}"
72,img_003526.jpg,13-24-89-100-237,dosa|egg|sambal,batter|black pepper|dosa|egg|sambal,0.750000,0.144157,1.196479,0.002024,1.342712,"{""present"":[1,3,4,6,19],""possible"":[7,10]}"
73,img_003567.jpg,277-292,yellow tomato,tomato|yellow tomato,0.666667,0.333157,1.195401,0.008758,1.537367,"{""present"":[1,2],""possible"":[]}"
74,img_003744.jpg,230-232,rice|roast duck,rice|roast duck,1.000000,0.142821,0.878991,0.001893,1.023764,"{""present"":[1,3],""possible"":[]}"
75,img_003815.jpg,145,jalapeño,jalapeño,1.000000,0.126500,0.624850,0.001610,0.753022,"{""present"":[1],""possible"":[]}"
76,img_003832.jpg,263,carrot|okra|potato|steak|tomato,steak,0.333333,0.335005,1.496761,0.008513,1.840339,"{""present"":[1,5,9,10,19],""possible"":[18]}"
77,img_003835.jpg,27-186-190-265,blueberry|orange|pancake|strawberry,blueberry|orange|pancake|strawberry,1.000000,0.126058,1.618420,0.002116,1.746666,"{""present"":[1,3,4,6,15],""possible"":[5,7,9,10,11,16,17,18,19,20]}"
78,img_003871.jpg,84-234-293,dal|roti|yogurt,curry sauce|roti|yogurt,0.666667,0.362431,1.864189,0.003386,2.230058,"{""present"":[1,11,16],""possible"":[2,4,13,14,15,17,19]}"
79,img_003904.jpg,205,plum,plum,1.000000,0.349134,0.000015,0.000220,0.349449,{}
80,img_003919.jpg,81,zucchini,cucumber,0.000000,0.157766,0.913967,0.002407,1.074209,"{""present"":[3],""possible"":[14]}"
81,img_003945.jpg,189,oyster,oyster,1.000000,0.159483,0.847181,0.001602,1.008327,"{""present"":[1],""possible"":[]}"
82,img_003997.jpg,153,lemon,lemon,1.000000,0.325876,0.000019,0.000354,0.326322,{}
83,img_004236.jpg,61-141-238,coconut chutney|idli|sambar,coconut chutney|idli|sambar,1.000000,0.129000,1.820151,0.001993,1.951201,"{""present"":[1,2,3],""possible"":[10,11,12,13,14,15,16,17,18,19,20]}"
84,img_004242.jpg,285,walnut,walnut,1.000000,0.126149,0.000015,0.000203,0.126414,{}
85,img_004342.jpg,18-33-37-88-194-211,beef|beet|cabbage|dill|pea,beet|broth|cabbage|dill|pea|pork rib,0.727273,0.346712,2.449452,0.002370,2.798621,"{""present"":[1,2,3,7,9,12],""possible"":[4,6,8,10,11,13,14,15,16,17,18,19,20]}"
86,img_004360.jpg,171-190-265,meringue|strawberry|syrup,meringue|pancake|strawberry,0.666667,0.329791,1.492614,0.002027,1.824511,"{""present"":[1,2,7,10,13],""possible"":[3,8]}"
87,img_004399.jpg,285,walnut,walnut,1.000000,0.333675,0.000014,0.000208,0.333977,{}
88,img_004401.jpg,34,buckwheat,buckwheat,1.000000,0.122927,0.000014,0.000255,0.123253,{}
89,img_004432.jpg,21,bitter melon,bitter melon,1.000000,0.340061,0.000014,0.000208,0.340334,{}
90,img_004447.jpg,205,plum,plum,1.000000,0.293071,0.000014,0.000210,0.293349,{}
91,img_004461.jpg,248-249,cauliflower|cucumber|eggplant|skewered meat|tofu,skewer|skewered meat,0.285714,0.168817,2.198924,0.002077,2.369902,"{""present"":[1,2,3,4,5,6,7,8,13,14,15,16,17,19,20],""possible"":[9,10,11,12,18]}"
92,img_004481.jpg,205,plum,plum,1.000000,0.342492,0.000017,0.000268,0.342836,{}
93,img_004615.jpg,205,plum,plum,1.000000,0.340986,1.084486,0.002770,1.428306,"{""present"":[1]}"
94,img_004650.jpg,201,pine nut,pine nut,1.000000,0.329039,0.000014,0.000231,0.329333,{}
95,img_004667.jpg,21,bitter melon,bitter melon,1.000000,0.167246,0.867768,0.002213,1.037338,"{""present"":[1],""possible"":[]}"
96,img_004758.jpg,81-133-230,cucumber|grilled fish|rice,cucumber|grilled fish|rice,1.000000,0.165702,1.011460,0.002091,1.179302,"{""present"":[3,4,5],""possible"":[1]}"
97,img_004907.jpg,34,buckwheat,buckwheat,1.000000,0.337713,0.000015,0.000238,0.338017,{}
98,img_004923.jpg,153,lemon,lemon,1.000000,0.171850,0.875838,0.002013,1.049817,"{""present"":[3],""possible"":[]}"
99,img_005001.jpg,205,plum,plum,1.000000,0.353321,0.000015,0.000209,0.353621,{}
100,img_005180.jpg,82-136,cured ham,cured ham|ham,0.666667,0.339369,1.250021,0.008600,1.598041,"{""present"":[1,4],""possible"":[2]}"
101,img_005218.jpg,98,edamame,edamame,1.000000,0.331342,0.000013,0.000244,0.331649,{}
102,img_005231.jpg,285,walnut,walnut,1.000000,0.351633,0.000014,0.000232,0.351929,{}
103,img_005258.jpg,11-211,barbecue sauce|pork rib|sesame seed,barbecue sauce|pork rib,0.800000,0.292756,1.272931,0.006616,1.572374,"{""present"":[1,2,14],""possible"":[17]}"
104,img_005392.jpg,209,pork chop,pork chop,1.000000,0.151454,0.844944,0.001818,0.998279,"{""present"":[1],""possible"":[]}"
105,img_005423.jpg,98,edamame,edamame,1.000000,0.131425,0.000018,0.000284,0.131785,{}
106,img_005503.jpg,21,zucchini,bitter melon,0.000000,0.339005,1.153049,0.001842,1.493958,"{""present"":[6],""possible"":[]}"
107,img_005532.jpg,98,edamame,edamame,1.000000,0.139840,0.000019,0.000366,0.140323,{}
108,img_005594.jpg,205,plum,plum,1.000000,0.175205,0.000015,0.000276,0.175547,{}
109,img_005663.jpg,199-204,basil|mozzarella cheese|pepperoni|pizza dough|tomato sauce,pepperoni|pizza dough,0.571429,0.170092,1.049988,0.006673,1.226808,"{""present"":[1,2,9],""possible"":[12]}"
110,img_005717.jpg,5-82-83-100-279,avocado|egg|ham|tortilla,avocado|cured ham|cured meat|egg|tortilla,0.666667,0.145637,1.744966,0.020829,1.911495,"{""present"":[1,2,3,8,10,20],""possible"":[4,6,7,12,15,17,18,19]}"
111,img_005779.jpg,208-288,pork belly|whole chicken,pork belly|whole chicken,1.000000,0.350116,1.260637,0.008486,1.619290,"{""present"":[1,8],""possible"":[3]}"
112,img_005784.jpg,153,lemon,lemon,1.000000,0.331120,0.000014,0.000211,0.331417,{}
113,img_005785.jpg,14-33-179,bean sprout|broth|noodle|shrimp|spring roll,bean sprout|broth|noodle,0.750000,0.186979,1.351968,0.002343,1.541346,"{""present"":[1,2,3,4,8,13,15],""possible"":[14]}"
114,img_005848.jpg,143,instant noodle,instant noodle,1.000000,0.161633,0.853243,0.001956,1.016884,"{""present"":[1],""possible"":[]}"
115,img_005904.jpg,205,plum,plum,1.000000,0.163879,0.000020,0.000357,0.164330,{}
116,img_005917.jpg,189,oyster,oyster,1.000000,0.345601,1.176721,0.001759,1.524136,"{""present"":[1],""possible"":[]}"
117,img_005933.jpg,205,plum,plum,1.000000,0.346357,0.000013,0.000207,0.346623,{}
118,img_005998.jpg,169-247-248,shrimp,meat skewer|shrimp|skewer,0.500000,0.343269,1.211399,0.008744,1.563466,"{""present"":[1,2],""possible"":[]}"
119,img_006141.jpg,206,pomegranate seed,pomegranate,0.000000,0.333654,1.157605,0.008686,1.499996,"{""present"":[1],""possible"":[]}"
120,img_006188.jpg,277-292,plum,tomato|yellow tomato,0.000000,0.149500,0.931920,0.015205,1.096685,"{""present"":[3,6],""possible"":[1]}"
121,img_006284.jpg,21,bitter melon,bitter melon,1.000000,0.169848,0.000018,0.000219,0.170179,{}
122,img_006356.jpg,285,walnut,walnut,1.000000,0.339206,0.000013,0.000215,0.339484,{}
123,img_006364.jpg,178,napa cabbage,napa cabbage,1.000000,0.147627,0.000016,0.000275,0.147977,{}
124,img_006458.jpg,285,walnut,walnut,1.000000,0.333162,1.063480,0.008850,1.405565,"{""present"":[1]}"
125,img_006476.jpg,179,pasta,noodle,0.000000,0.120966,0.446971,0.001747,0.569780,"{""present"":[1]}"
126,img_006503.jpg,205,plum,plum,1.000000,0.344722,0.000014,0.000204,0.344988,{}
127,img_006585.jpg,205,plum,plum,1.000000,0.135679,0.000014,0.000240,0.135989,{}
128,img_006620.jpg,196,egg|fig|oats|peanut|salmon|shrimp,peanut,0.285714,0.397834,2.359566,0.002111,2.759562,"{""present"":[1,4,5,7,9,11,12,14,15,16,17,18,19,20],""possible"":[3,6,8]}"
129,img_006623.jpg,17-251,beer|snail,beer|snail,1.000000,0.350685,1.228222,0.010117,1.589103,"{""present"":[1,2],""possible"":[]}"
130,img_006831.jpg,1-44-160,apple,apple|cherry|lychee,0.500000,0.323409,1.280040,0.009069,1.612570,"{""present"":[1,6,2],""possible"":[4]}"
131,img_006922.jpg,153,lemon,lemon,1.000000,0.264424,0.000014,0.000241,0.264726,{}
132,img_006928.jpg,254,sour cream,sour cream,1.000000,0.311147,1.074357,0.002761,1.388317,"{""present"":[1],""possible"":[]}"
133,img_006967.jpg,58-106-247,clam|fish|fish ball|shrimp|squid,clam|fish ball|shrimp,0.750000,0.179423,2.160519,0.011326,2.351351,"{""present"":[1,2,3,5,6,7,9,11,15],""possible"":[4,8,12,13,14,16,17,18,19,20]}"
134,img_007076.jpg,189,oyster,oyster,1.000000,0.164345,1.959090,0.006606,2.130098,"{""present"":[1,12],""possible"":[3,4,6,7,8,10,13,14,15,16,17,18,19,20]}"
135,img_007083.jpg,134,ground beef,ground beef,1.000000,0.344756,1.166251,0.002474,1.513534,"{""present"":[1],""possible"":[]}"
136,img_007111.jpg,45,chestnut,chestnut,1.000000,0.159977,0.861350,0.006014,1.027396,"{""present"":[4],""possible"":[]}"
137,img_007153.jpg,205,plum,plum,1.000000,0.321618,0.000014,0.000215,0.321919,{}
138,img_007169.jpg,227,red bean,red bean,1.000000,0.350305,1.199088,0.008763,1.558215,"{""present"":[1],""possible"":[]}"
139,img_007200.jpg,230,flax seed,rice,0.000000,0.329691,1.143638,0.008653,1.482029,"{""present"":[2],""possible"":[]}"
140,img_007412.jpg,105-266,fish|pea|sesame seed|sweet and sour sauce,fish|sweet and sour sauce,0.666667,0.134656,1.213331,0.008177,1.356240,"{""present"":[1,7],""possible"":[4,5,10,17,18]}"
141,img_007508.jpg,205,plum,plum,1.000000,0.298659,0.000016,0.000310,0.299044,{}
142,img_007536.jpg,245,shiitake mushroom,shiitake mushroom,1.000000,0.126295,0.651910,0.001768,0.780022,"{""present"":[1],""possible"":[]}"
143,img_007608.jpg,21,bitter melon,bitter melon,1.000000,0.165878,0.000022,0.000383,0.166374,{}
144,img_007617.jpg,283,cherry|fried chicken|syrup|waffle,waffle,0.400000,0.337357,3.610326,0.002300,3.950034,"{""present"":[1,4,7,17,20,3,16,14,15,13,11,12,10,19,18,5,6,2,8,9,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,1"
145,img_007627.jpg,80-230,croquette|fried rice,croquette|rice,0.500000,0.154657,0.943663,0.013810,1.112188,"{""present"":[1,3],""possible"":[2]}"
146,img_007683.jpg,27-73-229,blueberry|cream cheese frosting|lime|red velvet cake,blueberry|cream cheese frosting|red velvet cake,0.857143,0.370263,1.509897,0.008950,1.889162,"{""present"":[1,5,11,15],""possible"":[3,7]}"
147,img_007718.jpg,205,plum,plum,1.000000,0.327472,0.000014,0.000238,0.327771,{}
148,img_007759.jpg,205,plum,plum,1.000000,0.353830,0.000014,0.000220,0.354139,{}
149,img_007771.jpg,21,bitter melon,bitter melon,1.000000,0.333608,0.000013,0.000235,0.333903,{}
150,img_007777.jpg,91,pasta,dried fruit,0.000000,0.544672,1.486013,0.002421,2.033159,"{""present"":[1],""possible"":[]}"
151,img_007826.jpg,285,walnut,walnut,1.000000,0.140146,0.000019,0.000395,0.140629,{}
152,img_007845.jpg,153,lemon,lemon,1.000000,0.324796,1.123840,0.001611,1.450296,"{""present"":[1],""possible"":[]}"
153,img_007859.jpg,189,oyster,oyster,1.000000,0.569544,1.513339,0.016846,2.099779,"{""present"":[1],""possible"":[]}"
154,img_007860.jpg,174-176-204,basil|ham|mozzarella cheese|mushroom|pizza dough|tomato sauce,mozzarella cheese|mushroom|pizza dough,0.666667,0.153902,1.266045,0.002100,1.422102,"{""present"":[1,3,4,5,9,17],""possible"":[6,20]}"
155,img_007861.jpg,294,zucchini,zucchini,1.000000,0.337873,1.065419,0.008280,1.411627,"{""present"":[1]}"
156,img_007873.jpg,205,plum,plum,1.000000,0.151695,0.000016,0.000265,0.152058,{}
157,img_007968.jpg,179-256,spaghetti|tomato sauce,noodle|spaghetti,0.500000,0.342848,1.313007,0.001939,1.657846,"{""present"":[1,4],""possible"":[3,9]}"
158,img_008040.jpg,213,pasta,potato,0.000000,0.346040,1.163962,0.001722,1.511777,"{""present"":[1],""possible"":[]}"
159,img_008043.jpg,114-142,insect,fried insect|insect,0.666667,0.340761,1.219760,0.008734,1.569304,"{""present"":[1,2],""possible"":[]}"
160,img_008101.jpg,151,lamb,lamb,1.000000,0.164096,0.850222,0.001717,1.016089,"{""present"":[2],""possible"":[]}"
161,img_008197.jpg,92,dried meat,dried meat,1.000000,0.228040,2.106515,0.004539,2.339142,"{""present"":[1,3,4,5,6,7,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
162,img_008208.jpg,68,couscous,couscous,1.000000,0.328024,1.135873,0.008456,1.472402,"{""present"":[2],""possible"":[]}"
163,img_008256.jpg,10-160-162-186-187-195,apple|banana|lychee|mangosteen,banana|lychee|mangosteen|orange|orange juice|peach,0.600000,0.162481,2.145168,0.007466,2.315171,"{""present"":[2,4,6,10,12,20],""possible"":[3,5,7,8,9,11,13,14,15,16,17,18,19]}"
164,img_008291.jpg,100-101-112,egg tart|french fries|fried chicken,egg|egg tart|fried chicken,0.666667,0.174163,2.223096,0.002443,2.399755,"{""present"":[1,2,6,16,20],""possible"":[3,4,5,7,8,9,10,11,12,13,14,15,17,18,19]}"
165,img_008302.jpg,27-190-265-269,blueberry|egg|maple syrup|milk|pancake mix|strawberry,blueberry|pancake|strawberry|syrup,0.400000,0.197109,1.120751,0.001743,1.319681,"{""present"":[1,4,5,6],""possible"":[3]}"
166,img_008316.jpg,100-263,broccoli|carrot|egg|noodle|steak,egg|steak,0.571429,0.118328,0.664550,0.001762,0.784697,"{""present"":[1,4,8],""possible"":[2]}"
167,img_008360.jpg,100-264-267,egg|steamed bun,egg|steamed bun|sweet bun,0.800000,0.341523,1.299574,0.008763,1.649911,"{""present"":[1,2,4],""possible"":[6]}"
168,img_008455.jpg,285,walnut,walnut,1.000000,0.346126,0.000014,0.000208,0.346399,{}
169,img_008559.jpg,205,plum,plum,1.000000,0.341587,0.000014,0.000216,0.341897,{}
170,img_008599.jpg,66-95-96,corn|dumpling wrapper|ground meat,corn|dumpling|dumpling wrapper,0.666667,0.338897,1.380266,0.008823,1.728065,"{""present"":[1,2,4,14],""possible"":[3]}"
171,img_008600.jpg,252,soda,soda,1.000000,0.351832,0.000015,0.000218,0.352148,{}
172,img_008637.jpg,205,plum,plum,1.000000,0.355697,0.000014,0.000240,0.355999,{}
173,img_008645.jpg,21,bitter melon,bitter melon,1.000000,0.350545,0.000014,0.000216,0.350889,{}
174,img_008650.jpg,112,cereal,fried chicken,0.000000,0.342811,1.234377,0.009168,1.586410,"{""present"":[4],""possible"":[2,5]}"
175,img_008668.jpg,113-169-248,fried dough|skewer,fried dough|meat skewer|skewer,0.800000,0.332628,1.225574,0.001884,1.560141,"{""present"":[4,8],""possible"":[1]}"
176,img_008756.jpg,139-269,honey,honey|syrup,0.666667,0.124372,0.749739,0.001567,0.875726,"{""present"":[1,2],""possible"":[]}"
177,img_008812.jpg,90,dragon fruit|grape|orange,dragon fruit,0.500000,0.134680,0.000013,0.000229,0.134972,{}
178,img_008837.jpg,130,green tea ice cream|red bean paste,green tea ice cream,0.666667,0.348603,0.000014,0.000218,0.348907,{}
179,img_008853.jpg,82-174-192-204-217,mozzarella cheese|parmesan cheese|pizza dough|prosciutto|tomato,cured ham|mozzarella cheese|parmesan cheese|pizza dough|prosciutto,0.800000,0.559022,2.728765,0.002324,3.290184,"{""present"":[1,2,4,6,9,15],""possible"":[3,8,10,11,12,13,14,16,17,18,19,20]}"
180,img_008939.jpg,71-126-165-281,cranberry sauce|green bean|mashed potato|turkey,cranberry sauce|green bean|mashed potato|turkey,1.000000,0.135415,0.772432,0.001783,0.909677,"{""present"":[1,2,4,12],""possible"":[10]}"
181,img_008998.jpg,179,pasta,noodle,0.000000,0.344052,1.068956,0.001856,1.414918,"{""present"":[1]}"
182,img_009005.jpg,82,cured ham,cured ham,1.000000,0.179884,0.884560,0.002289,1.066783,"{""present"":[1],""possible"":[]}"
183,img_009026.jpg,179-276,pasta,noodle|tofu,0.000000,0.333323,1.203205,0.008502,1.545116,"{""present"":[1,4],""possible"":[]}"
184,img_009045.jpg,93,dried prune,dried prune,1.000000,0.355814,0.000015,0.000283,0.356167,{}
185,img_009100.jpg,205,plum,plum,1.000000,0.345769,0.000015,0.000220,0.346078,{}
186,img_009360.jpg,104-166-172,fig|matcha|yogurt,fig|matcha|milk,0.666667,0.177259,1.023210,0.002244,1.202764,"{""present"":[1,2,11],""possible"":[]}"
187,img_009394.jpg,119-152,broccoli|carrot|lamb chop|pumpkin,garlic|lamb chop,0.333333,0.141679,1.188396,0.002020,1.332159,"{""present"":[1,4,14,17],""possible"":[13,16]}"
188,img_009531.jpg,189,oyster,oyster,1.000000,0.344103,1.156578,0.001911,1.502641,"{""present"":[1],""possible"":[]}"
