image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Arancini/Arancini_0088.jpg,Arancini,"Five arancini fried into yellow and fully filled with bacon and rice, served with a small bowl of ketchup.",Arancini/Arancini_0088.jpg,Arancini,"Five arancini fried into yellow and fully filled with bacon and rice, served with a small bowl of ketchup.",1,1,Arancini/Arancini_0088.jpg,1,1,2.328560,1,0.613237,19.168180,0.613237,0.148113,1.108505,0.000144,1.256768,Arancini/Arancini_0088.jpg:0.6132; Arancini/Arancini_0090.jpg:0.5195; Arancini/Arancini_0091.jpg:0.4591; Arancini/Arancini_0093.jpg:0.3942; Arancini/Arancini_0085.jpg:0.3242
Asam_pedas/Asam_pedas_0081.jpg,Asam_pedas,firm asam pedas soaked in spicy red soup and decorated with green laksa leaves,Asam_pedas/Asam_pedas_0081.jpg,Asam_pedas,firm asam pedas soaked in spicy red soup and decorated with green laksa leaves,1,1,Asam_pedas/Asam_pedas_0081.jpg,1,1,1.148710,1,0.437823,18.869825,0.437823,0.147111,0.582368,0.000151,0.729636,Asam_pedas/Asam_pedas_0081.jpg:0.4378; Asam_pedas/Asam_pedas_0083.jpg:0.4378; Asam_pedas/Asam_pedas_0082.jpg:0.3775; Asam_pedas/Asam_pedas_0097.jpg:0.3558; Asam_pedas/Asam_pedas_0096.jpg:0.2814
Avocado_bread/Avocado_bread_0085.jpg,Avocado_bread,"avocado bread with half of an avocado on top sandwiched with fried eggs, tomato slices and lettuce inside",Avocado_bread/Avocado_bread_0085.jpg,Avocado_bread,"avocado bread with half of an avocado on top sandwiched with fried eggs, tomato slices and lettuce inside",1,1,Sausage_sandwich/Sausage_sandwich_0091.jpg,0,1,0.426020,1,0.629775,14.386172,0.629775,0.149833,1.322521,0.000146,1.472505,Avocado_bread/Avocado_bread_0085.jpg:0.6298; Sausage_sandwich/Sausage_sandwich_0091.jpg:0.3346; BLT_sandwich/BLT_sandwich_0093.jpg:0.3346; Avocado_sauce/Avocado_sauce_0082.jpg:0.2598; Bacon_sandwich/Bacon_sandwich_0086.jpg:0.2337
Avocado_key_lime_pie/Avocado_key_lime_pie_0100.jpg,Avocado_key_lime_pie,A slice of avocado lime pie topped with whipped cream and a lime wedge.,Key_lime_pie/Key_lime_pie_0109.jpg,Key_lime_pie,a white plate contained a piece of key lime pie which is decorated with several lumps of white cream and shreds of green lime skin,0,0,Key_lime_pie/Key_lime_pie_0109.jpg,0,0,0.689507,1,0.544801,15.585306,0.544801,0.148640,1.017188,0.000145,1.165978,Key_lime_pie/Key_lime_pie_0109.jpg:0.5448; Key_lime_pie/Key_lime_pie_0102.jpg:0.5156; Key_lime_pie/Key_lime_pie_0108.jpg:0.4980; Key_lime_pie/Key_lime_pie_0094.jpg:0.3923; Key_lime_pie/Key_lime_pie_0105.jpg:0.3594
Avocado_sauce/Avocado_sauce_0083.jpg,Avocado_sauce,creamy light green avocado sauce in a transparent bottle on a wood panel,Avocado_sauce/Avocado_sauce_0083.jpg,Avocado_sauce,creamy light green avocado sauce in a transparent bottle on a wood panel,1,1,Avocado_sauce/Avocado_sauce_0083.jpg,1,1,1.577188,1,0.567937,12.706688,0.567937,0.153730,1.599204,0.000146,1.753086,Avocado_sauce/Avocado_sauce_0083.jpg:0.5679; Avocado_sauce/Avocado_sauce_0081.jpg:0.4436; Avocado_sauce/Avocado_sauce_0082.jpg:0.4340; Avocado_sauce/Avocado_sauce_0099.jpg:0.4282; Avocado_sauce/Avocado_sauce_0084.jpg:0.3486
Avocado_toast/Avocado_toast_0086.jpg,Avocado_toast,"two slices of avocado toast sprinkled with chopped peppers and parsley, accompanied with a lemon slice",Avocado_toast/Avocado_toast_0086.jpg,Avocado_toast,"two slices of avocado toast sprinkled with chopped peppers and parsley, accompanied with a lemon slice",1,1,Avocado_toast/Avocado_toast_0086.jpg,1,1,1.438811,1,0.656658,16.733154,0.656658,0.159317,1.646777,0.000149,1.806250,Avocado_toast/Avocado_toast_0086.jpg:0.6567; Avocado_toast/Avocado_toast_0099.jpg:0.5351; Avocado_bread/Avocado_bread_0098.jpg:0.4785; Avocado_toast/Avocado_toast_0098.jpg:0.4455; Avocado_sauce/Avocado_sauce_0099.jpg:0.3208
Ayam_bakar/Ayam_bakar_0095.jpg,Ayam_bakar,"Deep grilled Ayam bakar with golden and dry outside, served on a white plate.",Ayam_bakar/Ayam_bakar_0095.jpg,Ayam_bakar,"Deep grilled Ayam bakar with golden and dry outside, served on a white plate.",1,1,Ayam_goreng/Ayam_goreng_0098.jpg,0,1,0.218187,1,0.560253,14.339426,0.560253,0.184285,1.678917,0.000151,1.863359,Ayam_bakar/Ayam_bakar_0095.jpg:0.5603; Ikan_bakar/Ikan_bakar_0083.jpg:0.5000; Ayam_bakar/Ayam_bakar_0098.jpg:0.4668; Ayam_goreng/Ayam_goreng_0098.jpg:0.4301; Ayam_bakar/Ayam_bakar_0096.jpg:0.3868
Ayam_goreng/Ayam_goreng_0098.jpg,Ayam_goreng,Some bone-in grilled Ayam goreng seasoned with various fresh spices.,Bourbon_chicken/Bourbon_chicken_0096.jpg,Bourbon_chicken,bourbon chicken with roasted skin stir-fried with dried red pepper and garlic bolt.,0,0,Bourbon_chicken/Bourbon_chicken_0096.jpg,0,1,0.122593,1,0.457137,13.496913,0.457137,0.140993,0.423956,0.000143,0.565098,Bourbon_chicken/Bourbon_chicken_0096.jpg:0.4571; Ayam_betutu/Ayam_betutu_0085.jpg:0.4455; Dong'an_chicken/Dong'an_chicken_0072.jpg:0.4092; Ayam_goreng/Ayam_goreng_0098.jpg:0.3794; Dong'an_chicken/Dong'an_chicken_0096.jpg:0.3191
BLT_sandwich/BLT_sandwich_0105.jpg,BLT_sandwich,"On the white plate, there is a BLT sandwich within two pieces of really crispy toast covering tomato slices, chopped lettuce and roasted bacon",BLT_sandwich/BLT_sandwich_0093.jpg,BLT_sandwich,"BLT sandwich consisting of crispy becons, tomatoes slices, and romaine lettuces combined with a fried egg covered between two toasts.",0,1,BLT_sandwich/BLT_sandwich_0093.jpg,0,0,2.016606,1,0.533154,16.805290,0.533154,0.141643,0.410428,0.000143,0.552220,BLT_sandwich/BLT_sandwich_0093.jpg:0.5332; Bacon_egg_and_cheese_sandwich/Bacon_egg_and_cheese_sandwich_0132.jpg:0.5254; Bacon_sandwich/Bacon_sandwich_0097.jpg:0.4727; BLT_sandwich/BLT_sandwich_0091.jpg:0.3923; Bacon_sandwich/Bacon_sandwich_0081.jpg:0.3849
Babi_panggang/Babi_panggang_0100.jpg,Babi_panggang,"Chopped Babi panggang made with dark grilled pork, served on an orange plate.",Babi_panggang/Babi_panggang_0100.jpg,Babi_panggang,"Chopped Babi panggang made with dark grilled pork, served on an orange plate.",1,1,Babi_panggang/Babi_panggang_0100.jpg,1,1,2.348696,1,0.695958,19.665010,0.695958,0.148104,0.664178,0.000150,0.812438,Babi_panggang/Babi_panggang_0100.jpg:0.6960; Babi_panggang/Babi_panggang_0093.jpg:0.4225; Babi_panggang/Babi_panggang_0098.jpg:0.3757; Babi_panggang/Babi_panggang_0172.jpg:0.3433; Babi_panggang/Babi_panggang_0102.jpg:0.2958
Bacon_and_eggs/Bacon_and_eggs_0097.jpg,Bacon_and_eggs,Two bacon strips and two eggs positioned as a skull for Halloween.,Bacon_and_eggs/Bacon_and_eggs_0097.jpg,Bacon_and_eggs,Two bacon strips and two eggs positioned as a skull for Halloween.,1,1,Bacon_and_eggs/Bacon_and_eggs_0097.jpg,1,1,8.133216,0,0.000000,20.728600,20.728600,0.210227,0.000033,0.000098,0.210362,Bacon_and_eggs/Bacon_and_eggs_0097.jpg:20.7286; Bacon_and_eggs/Bacon_and_eggs_0087.jpg:12.5954; Bacon_and_eggs/Bacon_and_eggs_0098.jpg:9.9345; Bacon_sandwich/Bacon_sandwich_0086.jpg:9.6073; Bacon_and_eggs/Bacon_and_eggs_0088.jpg:8.1473
Bacon_explosion/Bacon_explosion_0113.jpg,Bacon_explosion,"A overly cooked bacon explosion with charred outside, served in a deep plate.",Bacon_explosion/Bacon_explosion_0098.jpg,Bacon_explosion,a nicely baked bacon explosion with a caramelize skin on a white plate,0,1,Bacon_explosion/Bacon_explosion_0094.jpg,0,1,0.768559,1,0.509764,17.936771,0.509764,0.149606,0.935714,0.000153,1.085478,Bacon_explosion/Bacon_explosion_0098.jpg:0.5098; Bacon_explosion/Bacon_Explosion_0095.jpg:0.4785; Bacon_explosion/Bacon_explosion_0094.jpg:0.4552; Bacon_explosion/Bacon_explosion_0113.jpg:0.4417; Bacon_explosion/Bacon_Explosion_0096.jpg:0.3648
Bacon_sandwich/Bacon_sandwich_0098.jpg,Bacon_sandwich,"Two bacon sandwiches made with white bread and filled with bacon, eggs, and cabbages, garnished with cherry tomatoes and walnuts on the side.",Bacon_sandwich/Bacon_sandwich_0086.jpg,Bacon_sandwich,finely baked bacon sandwich filled with bacon slices and fried eggs layer-by-layer on a plate,0,1,Bacon_sandwich/Bacon_sandwich_0086.jpg,0,0,0.994947,1,0.490236,15.858137,0.490236,0.146885,1.196262,0.000142,1.343294,Bacon_sandwich/Bacon_sandwich_0086.jpg:0.4902; Cheese_and_tomato_sandwich/Cheese_and_tomato_sandwich_0092.jpg:0.4417; Bacon_sandwich/Bacon_sandwich_0081.jpg:0.4149; Ham_sandwich/Ham_sandwich_0095.jpg:0.3346; Cheese_and_tomato_sandwich/Cheese_and_tomato_sandwich_0091.jpg:0.3107
Baked_beans/Baked_beans_0081.jpg,Baked_beans,"soft baked beans cooked with fat soaked in thick sauce on a plate, accompanied with a piece of bread",Baked_beans/Baked_beans_0081.jpg,Baked_beans,"soft baked beans cooked with fat soaked in thick sauce on a plate, accompanied with a piece of bread",1,1,Baked_beans/Baked_beans_0081.jpg,1,1,0.047394,1,0.611382,13.110452,0.611382,0.148159,0.949564,0.000147,1.097875,Baked_beans/Baked_beans_0081.jpg:0.6114; Baked_beans/Baked_beans_0084.jpg:0.5832; Baked_beans/Baked_beans_0099.jpg:0.3942; Menudo/Menudo_0100.jpg:0.3259; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0091.jpg:0.2494
Banana_bread/Banana_bread_0098.jpg,Banana_bread,"Banana bread made with chopped nuts and mashed bananas, with white icing on top and a cup of yogurt on the side.",Carrot_bread/Carrot_bread_0084.jpg,Carrot_bread,Several slices of carrot bread full of shredded carrots and nuts with creamy frosting,0,0,Carrot_bread/Carrot_bread_0084.jpg,0,1,0.052095,1,0.567937,15.143908,0.567937,0.141089,0.394637,0.000156,0.535888,Carrot_bread/Carrot_bread_0084.jpg:0.5679; Banana_bread/Banana_bread_0098.jpg:0.4980; Carrot_bread/Carrot_bread_0088.jpg:0.4417; Carrot_cake/Carrot_cake_0081.jpg:0.3979; Applesauce_cake/Applesauce_cake_0081.jpg:0.3849
Banana_pudding/Banana_pudding_0097.jpg,Banana_pudding,Creamy banana pudding in a translucent glass cup garnished with sliced bananas and a butter cookie.,Banana_pudding/Banana_pudding_0090.jpg,Banana_pudding,"a tender banana pudding topped with wafers, bananas, and brown syrup",0,1,Banana_pudding/Banana_pudding_0090.jpg,0,1,1.672400,1,0.668880,13.204384,0.668880,0.148325,1.029644,0.000152,1.178127,Banana_pudding/Banana_pudding_0090.jpg:0.6689; Banana_pudding/Banana_pudding_0081.jpg:0.5908; Banana_pudding/Banana_pudding_0097.jpg:0.5737; Banana_pudding/Banana_pudding_0087.jpg:0.5351; Cheese_pudding/Cheese_pudding_0054.jpg:0.5137
Banana_salad/Banana_salad_0091.jpg,Banana_salad,Several banana slices and diced watermelon mixed with mayonnaise in a black round bowl.,Banana_salad/Banana_salad_0091.jpg,Banana_salad,Several banana slices and diced watermelon mixed with mayonnaise in a black round bowl.,1,1,Sicilian_orange_salad/Sicilian_orange_salad_0100.jpg,0,1,0.451211,1,0.685949,12.916758,0.685949,0.146617,0.534443,0.000157,0.681223,Banana_salad/Banana_salad_0091.jpg:0.6859; Sicilian_orange_salad/Sicilian_orange_salad_0100.jpg:0.4707; Banana_salad/Banana_salad_0096.jpg:0.3522; Cebolada/Cebolada_0087.jpg:0.2720; Pork_tenderloin/Pork_tenderloin_0096.jpg:0.2480
Banana_split/Banana_split_0097.jpg,Banana_split,"A banana divided into halves, with two ice creams coated with chocolate sauce and sprinkled with some nuts.",Banana_split/Banana_split_0097.jpg,Banana_split,"A banana divided into halves, with two ice creams coated with chocolate sauce and sprinkled with some nuts.",1,1,Banana_split/Banana_split_0097.jpg,1,1,1.980143,1,0.677474,19.619747,0.677474,0.141766,0.439609,0.000153,0.581533,Banana_split/Banana_split_0097.jpg:0.6775; Banana_split/Banana_split_0088.jpg:0.6442; Banana_split/Banana_split_0101.jpg:0.6388; Banana_split/Banana_split_0085.jpg:0.4571; Banana_split/Banana_split_0096.jpg:0.4475
Bangers_and_mash/Bangers_and_mash_0081.jpg,Bangers_and_mash,black bangers neatly placed together with mashed potatoes accompanied by a bowl of red sauce.,Bangers_and_mash/Bangers_and_mash_0081.jpg,Bangers_and_mash,black bangers neatly placed together with mashed potatoes accompanied by a bowl of red sauce.,1,1,Bangers_and_mash/Bangers_and_mash_0097.jpg,0,1,1.283902,1,0.569853,15.457622,0.569853,0.142971,0.456988,0.000153,0.600116,Bangers_and_mash/Bangers_and_mash_0081.jpg:0.5699; Bangers_and_mash/Bangers_and_mash_0085.jpg:0.5679; Bangers_and_mash/Bangers_and_mash_0084.jpg:0.3540; Bangers_and_mash/Bangers_and_mash_0097.jpg:0.3433; Bangers_and_mash/Bangers_and_mash_0098.jpg:0.3259
Banh_bo/Banh_bo_0083.jpg,Banh_bo,light green banh bo with cracks on the surface with fluffy white banh bo on a plate.,Banh_bo/Banh_bo_0083.jpg,Banh_bo,light green banh bo with cracks on the surface with fluffy white banh bo on a plate.,1,1,Banh_bo/Banh_bo_0083.jpg,1,1,2.296083,1,0.613237,21.302176,0.613237,0.148315,0.723122,0.000090,0.871531,Banh_bo/Banh_bo_0083.jpg:0.6132; Banh_bo/Banh_bo_0082.jpg:0.5254; Banh_bo/Banh_bo_0086.jpg:0.3720; Banh_bo/Banh_bo_0081.jpg:0.3558; Banh_bo/Banh_bo_0085.jpg:0.3522
Bean_pie/Bean_pie_0086.jpg,Bean_pie,one fraction of bean pie with a light brown coat made of mashed beans scooped out with a spoon.,Apple_pie/Apple_pie_0065.jpg,Apple_pie,A piece of golden soft waxy apple pie with chunky filling,0,0,Bean_pie/Bean_pie_0086.jpg,1,1,0.932503,1,0.566019,14.351026,0.566019,0.368008,3.171411,0.000116,3.539540,Apple_pie/Apple_pie_0065.jpg:0.5660; Bean_pie/Bean_pie_0086.jpg:0.4610; Bean_pie/Bean_pie_0083.jpg:0.4282; Butter_pie/Butter_pie_0086.jpg:0.4092; Bean_pie/Bean_pie_0082.jpg:0.3905
Beef_Wellington/Beef_Wellington_0081.jpg,Beef_Wellington,beef wellington consisted of a whole baked beef wrapped with a crispy crust accompanied by the red sauce.,Beef_Wellington/Beef_Wellington_0081.jpg,Beef_Wellington,beef wellington consisted of a whole baked beef wrapped with a crispy crust accompanied by the red sauce.,1,1,Beef_Wellington/Beef_Wellington_0092.jpg,0,1,0.876713,1,0.685949,10.901748,0.685949,0.162364,1.580995,0.000151,1.743515,Beef_Wellington/Beef_Wellington_0081.jpg:0.6859; Beef_Wellington/Beef_Wellington_0083.jpg:0.6826; Beef_Wellington/Beef_Wellington_0092.jpg:0.6424; Beef_Wellington/Beef_Wellington_0094.jpg:0.5889; Beef_bun/Beef_bun_0095.jpg:0.4980
Beef_bun/Beef_bun_0086.jpg,Beef_bun,"roasted beef, cheese, and salad placed in two buns garnished with cucumber and carrots on a plate.",Beef_bun/Beef_bun_0086.jpg,Beef_bun,"roasted beef, cheese, and salad placed in two buns garnished with cucumber and carrots on a plate.",1,1,Beef_bun/Beef_bun_0086.jpg,1,1,5.944217,0,0.000000,17.320591,17.320591,0.147578,0.000027,0.000072,0.147681,Beef_bun/Beef_bun_0086.jpg:17.3206; Melt_sandwich/Melt_sandwich_0092.jpg:11.3764; Beef_Wellington/Beef_Wellington_0085.jpg:11.1251; hamburgers/hamburgers_0093.jpg:10.7027; Corned_beef_sandwich/Corned_beef_sandwich_0092.jpg:9.8409
Beef_chow_fun/Beef_chow_fun_0099.jpg,Beef_chow_fun,"Bright and wide vermicelli, bean sprouts, green onion segments, and beef slices mixed.",Beef_chow_fun/Beef_chow_fun_0083.jpg,Beef_chow_fun,beef chow fun consisted of diced beef stir-frying with wide hor fun and bean sprouts.,0,1,Beef_chow_fun/Beef_chow_fun_0083.jpg,0,0,1.676125,1,0.511717,19.660919,0.511717,0.153429,0.431345,0.000143,0.584921,Beef_chow_fun/Beef_chow_fun_0083.jpg:0.5117; Beef_chow_fun/Beef_chow_fun_0111.jpg:0.5039; Lo_mein/Lo_mein_0095.jpg:0.4902; Beef_chow_fun/Beef_chow_fun_0085.jpg:0.4805; Beef_chow_fun/Beef_chow_fun_0104.jpg:0.3684
Beef_noodle_soup/Beef_noodle_soup_0096.jpg,Beef_noodle_soup,"A bowl of brown soup with some noodles, some slices of beef, a cabbage, and some chopped coriander.",Beef_noodle_soup/Beef_noodle_soup_0084.jpg,Beef_noodle_soup,noodles hiding under many beef slices in oily soup flavored with chopped green onions.,0,1,Duck_soup_noodles/Duck_soup_noodles_0116.jpg,0,0,2.664915,1,0.585101,16.503704,0.585101,0.157399,1.552029,0.000151,1.709585,Beef_noodle_soup/Beef_noodle_soup_0084.jpg:0.5851; Beef_noodle_soup/Beef_noodle_soup_0085.jpg:0.5117; Duck_soup_noodles/Duck_soup_noodles_0116.jpg:0.4036; Beef_chow_fun/Beef_chow_fun_0099.jpg:0.3612; Noodle_soup/Noodle_soup_0093.jpg:0.3469
